start,end,flow_sales,stock_inventory,rate_interest,index_price,flow_net_signed
2025-02-24,2025-02-24,1006.2215161713732,56900.0,3.5976773824266957,111.5,21.84842281527976
2025-02-25,2025-02-25,1083.1279038095026,56906.0,3.59823339152228,111.51,6.321204660754736
2025-02-26,2025-02-26,1049.980487547757,56912.0,3.59877736174778,111.52,17.259532511515452
2025-02-27,2025-02-27,1114.2394640344892,56918.0,3.599309146929459,111.53,18.379233733589533
2025-02-28,2025-02-28,1017.6594129927787,56924.0,3.59982860449933,111.54,18.810193158417544
2025-03-01,2025-03-01,1050.7227772456392,56930.0,3.600335595537346,111.55,25.800913632352756
2025-03-02,2025-03-02,1030.247302591822,56936.0,3.600829984812506,111.56,11.360357545911299
2025-03-03,2025-03-03,1139.0119095780044,56942.0,3.6013116408228742,111.57,23.62242316589665
2025-03-04,2025-03-04,1148.1655342904185,56948.0,3.601780435834492,111.58,7.224399422449659
2025-03-05,2025-03-05,1073.6218425079753,56954.0,3.6022362459191783,111.59,17.649877014162552
2025-03-06,2025-03-06,1064.503058709741,56960.0,3.6026789509911996,111.6,10.993321783199907
2025-03-07,2025-03-07,1073.6552023026507,56966.0,3.6031084348428077,111.61,5.290784888151012
2025-03-08,2025-03-08,1082.1821046894297,56972.0,3.6035245851786253,111.62,-6.701354987787424
2025-03-09,2025-03-09,1034.2163922176283,56978.0,3.6039272936488773,111.63,-0.9344309381593678
2025-03-10,2025-03-10,1045.5976817289395,56984.0,3.6043164558814524,111.64,-13.465122035402276
2025-03-11,2025-03-11,1066.6303214703535,56990.0,3.6046919715127905,111.65,-23.42301290918566
2025-03-12,2025-03-12,1078.1200414190844,56996.0,3.605053744217578,111.66,-14.621934567280707
2025-03-13,2025-03-13,1105.8204847354796,57002.0,3.605401681737256,111.67,-24.137414131425178
2025-03-14,2025-03-14,1089.2255968485244,57008.0,3.605735695907319,111.68,-13.257754830443007
2025-03-15,2025-03-15,1106.7473897702578,57014.0,3.6060557026834057,111.69,-25.97282676052481
2025-03-16,2025-03-16,1049.089164619736,57020.0,3.6063616221661654,111.7,-13.615785215425069
2025-03-17,2025-03-17,1085.898664198255,57026.0,3.606653378624907,111.71000000000001,-28.63745562449117
2025-03-18,2025-03-18,1164.0834287874768,57032.0,3.606930900520005,111.72,-20.2732759591567
2025-03-19,2025-03-19,1133.2277242656724,57038.0,3.607194120524069,111.73,-15.095222215069558
2025-03-20,2025-03-20,1078.5105605766366,57044.0,3.6074429755418707,111.74,-16.340684840354545
2025-03-21,2025-03-21,1109.0343144820044,57050.0,3.60767740672901,111.75,-3.0563359630819216
2025-03-22,2025-03-22,1102.74685240524,57056.0,3.6078973595093324,111.76,-4.38667295321678
2025-03-23,2025-03-23,1045.4023409701235,57062.0,3.6081027835910753,111.77,-2.850461793142168
2025-03-24,2025-03-24,1012.2383908864769,57068.0,3.608293632981752,111.78,14.394153212331034
2025-03-25,2025-03-25,1086.7984139761952,57074.0,3.6084698660017627,111.79,10.056438366812785
2025-03-26,2025-03-26,1083.1614930209898,57080.0,3.6086314452967256,111.8,24.55043550919298
2025-03-27,2025-03-27,1039.8460373331166,57086.0,3.608778337848532,111.81,27.87560702522262
2025-03-28,2025-03-28,1071.9459893960827,57092.0,3.6089105149851166,111.82,24.409778941893382
2025-03-29,2025-03-29,1113.7792088835579,57098.0,3.609027952388943,111.83,20.47763861254409
2025-03-30,2025-03-30,1122.5992899615774,57104.0,3.609130630104199,111.84,14.151175748934431
2025-03-31,2025-03-31,1127.0817641750793,57110.0,3.6092185325427,111.85,20.016572713480176
2025-04-01,2025-04-01,1074.40623546033,57116.0,3.6092916484885054,111.86,29.88911472682375
2025-04-02,2025-04-02,1059.9390729181353,57122.0,3.6093499711012345,111.87,20.42136415752346
2025-04-03,2025-04-03,1168.7759318834474,57128.0,3.6093934979180933,111.88,6.186373960701725
2025-04-04,2025-04-04,1026.4596692698633,57134.0,3.6094222308545993,111.89,-2.7422934815502753
2025-04-05,2025-04-05,1022.880727495459,57140.0,3.60943617620402,111.9,-5.5493184443249515
2025-04-06,2025-04-06,1000.4336978484156,57146.0,3.609435344635506,111.91,-9.409763751911933
2025-04-07,2025-04-07,1102.3916508108775,57152.0,3.609419751190936,111.92,-15.216389843278394
2025-04-08,2025-04-08,1137.6303843373553,57158.0,3.609389415280466,111.93,-1.799867506328754
2025-04-09,2025-04-09,1060.2976486620898,57164.0,3.6093443606767845,111.94,-24.377570264211048
2025-04-10,2025-04-10,1103.5588301064126,57170.0,3.6092846155080784,111.95,-20.78522379169167
2025-04-11,2025-04-11,1084.572469385256,57176.0,3.609210212249707,111.96000000000001,-40.128002669266834
2025-04-12,2025-04-12,1096.5014921322845,57182.0,3.6091211877145977,111.97,-27.115792409688133
2025-04-13,2025-04-13,1059.5334911823197,57188.0,3.609017583042346,111.98,-22.536873483720615
2025-04-14,2025-04-14,1034.896148591503,57194.0,3.6088994436870467,111.99,-31.66446413342696
2025-04-15,2025-04-15,1094.8558757181893,57200.0,3.608766819403839,112.0,-35.06690193118817
2025-04-16,2025-04-16,1009.0397044573981,57206.0,3.6086197642341875,112.01,-12.962781498585855
2025-04-17,2025-04-17,1114.3195510345836,57212.0,3.6084583364898863,112.02,-11.730572803332247
2025-04-18,2025-04-18,1104.3625439707769,57218.0,3.6082825987358076,112.03,-10.060697372099781
2025-04-19,2025-04-19,1097.2746916220958,57224.0,3.6080926177713835,112.04,0.5236695608115721
2025-04-20,2025-04-20,1099.4732337082717,57230.0,3.6078884646108427,112.05,2.2782493475022076
2025-04-21,2025-04-21,1148.0735620945625,57236.0,3.607670214462194,112.06,16.2019444128876
2025-04-22,2025-04-22,1045.7830876525986,57242.0,3.607437946704973,112.07,8.920243211002578
2025-04-23,2025-04-23,1060.9120364504156,57248.0,3.60719174486675,112.08,20.02962552739446
2025-04-24,2025-04-24,1046.4709012677824,57254.0,3.6069316965984135,112.09,14.648504088280614
2025-04-25,2025-04-25,1040.2163009979624,57260.0,3.6066578936482356,112.1,36.30179504332649
2025-04-26,2025-04-26,1072.014066197843,57266.0,3.6063704318347174,112.11,31.82673247764668
2025-04-27,2025-04-27,1073.6301055335314,57272.0,3.6060694110182396,112.12,15.851735693792184
2025-04-28,2025-04-28,1068.0041750632117,57278.0,3.6057549350715092,112.13,4.449634632999722
2025-04-29,2025-04-29,1077.8002105443675,57284.0,3.605427111848823,112.14,30.75096188627628
2025-04-30,2025-04-30,1010.272475385993,57290.0,3.60508605315415,112.15,3.0203949067949782
2025-05-01,2025-05-01,1040.0650491741185,57296.0,3.60473187470805,112.16,6.335071579035733
2025-05-02,2025-05-02,1083.434878475953,57302.0,3.604364696113428,112.17,2.7454595808286038
2025-05-03,2025-05-03,1068.4826752684503,57308.0,3.603984640820143,112.18,-12.457302710670183
2025-05-04,2025-05-04,1075.443073033567,57314.0,3.603591836088473,112.19,-5.876171179456506
2025-05-05,2025-05-05,1051.7890066519706,57320.0,3.6031864129514637,112.2,-10.437964050956413
2025-05-06,2025-05-06,1110.253297570641,57326.0,3.6027685061761474,112.21000000000001,-22.248739181419854
2025-05-07,2025-05-07,1104.1963269574978,57332.0,3.6023382542236684,112.22,-15.902314233636202
2025-05-08,2025-05-08,1110.7888553226726,57338.0,3.601895799208304,112.23,-17.60381975562639
2025-05-09,2025-05-09,1093.3503374150648,57344.0,3.601441286855417,112.24,-13.436747969344212
2025-05-10,2025-05-10,1156.650099526512,57350.0,3.60097486645833,112.25,-15.081716808077424
2025-05-11,2025-05-11,1148.0646096975656,57356.0,3.600496690834146,112.26,-24.452624075278983
2025-05-12,2025-05-12,1037.2949200585815,57362.0,3.60000691627853,112.27,-19.099289473720365
2025-05-13,2025-05-13,1084.7509888855038,57368.0,3.5995057025194575,112.28,-17.187003824648865
2025-05-14,2025-05-14,1081.443723239775,57374.0,3.598993212669947,112.29,-14.558780015803627
2025-05-15,2025-05-15,1090.279130039571,57380.0,3.5984696131797964,112.3,-9.649489428872451
2025-05-16,2025-05-16,1045.1565383950249,57386.0,3.597935073786321,112.31,-8.734380845555089
2025-05-17,2025-05-17,1083.299635357374,57392.0,3.5973897674641333,112.32,-18.909266986589657
2025-05-18,2025-05-18,1101.9084310388296,57398.0,3.596833870373951,112.33,8.423870667721822
2025-05-19,2025-05-19,1120.3744170966231,57404.0,3.5962675618104707,112.34,15.379625513719834
2025-05-20,2025-05-20,1061.690920791192,57410.0,3.595691024149312,112.35,9.135722190220765
2025-05-21,2025-05-21,1039.3293167884167,57416.0,3.5951044427930485,112.36,30.392098986288147
2025-05-22,2025-05-22,1089.337955054664,57422.0,3.594508006116347,112.37,21.581369642421464
2025-05-23,2025-05-23,1041.5747002944047,57428.0,3.5939019054102177,112.38,38.204859076876204
2025-05-24,2025-05-24,1031.4550160371473,57434.0,3.5932863348254163,112.39,34.94095106072123
2025-05-25,2025-05-25,1096.0208768716245,57440.0,3.5926614913149875,112.4,34.69584818070827
2025-05-26,2025-05-26,1068.408856607754,57446.0,3.5920275745759827,112.41,36.083258649034185
2025-05-27,2025-05-27,1162.0537252663235,57452.0,3.5913847869903677,112.42,22.834164433475163
2025-05-28,2025-05-28,1098.410444550788,57458.0,3.5907333335651352,112.43,28.740615724255413
2025-05-29,2025-05-29,1121.9372715938416,57464.0,3.5900734218716392,112.44,26.35740278482536
2025-05-30,2025-05-30,1110.0188425097501,57470.0,3.589405261984172,112.45,18.234819012998635
2025-05-31,2025-05-31,1110.6307455948531,57476.0,3.5887290664177964,112.46000000000001,19.25162439226529
2025-06-01,2025-06-01,1071.5549492765235,57482.0,3.5880450500654653,112.47,-7.544080345700981
2025-06-02,2025-06-02,1011.5659360252897,57488.0,3.5873534301344265,112.48,-16.582611603133326
2025-06-03,2025-06-03,1116.901359366862,57494.0,3.586654426081949,112.49,-16.741198774828515
2025-06-04,2025-06-04,1148.4910296770013,57500.0,3.5859482595503818,112.5,-27.411321278500836
2025-06-05,2025-06-05,1043.9158125575154,57506.0,3.585235154301567,112.51,-23.87920964149824
2025-06-06,2025-06-06,1087.492223134035,57512.0,3.584515336150626,112.52,-31.401426632416744
2025-06-07,2025-06-07,1083.3180711221562,57518.0,3.583789032899134,112.53,-20.455406773287823
2025-06-08,2025-06-08,1117.7538960831228,57524.0,3.5830564742677127,112.54,-32.22918268754627
2025-06-09,2025-06-09,1068.660885241049,57530.0,3.582317891828051,112.55,-30.24983669768843
2025-06-10,2025-06-10,1123.5643059520219,57536.0,3.5815735189343814,112.56,-32.563203826721576
2025-06-11,2025-06-11,1054.6136470503827,57542.0,3.580823590654421,112.57,-15.891560274210585
2025-06-12,2025-06-12,1032.7115687493485,57548.0,3.5800683436998195,112.58,-9.169255518745658
2025-06-13,2025-06-13,1105.30050793778,57554.0,3.5793080163561046,112.59,-0.19152552804983447
2025-06-14,2025-06-14,1037.7484472109068,57560.0,3.5785428484121753,112.6,-11.985494458671313
2025-06-15,2025-06-15,1093.0726276368223,57566.0,3.5777730810893402,112.61,8.792516348927233
2025-06-16,2025-06-16,1054.221426491769,57572.0,3.576998956969939,112.62,3.6039461455077815
2025-06-17,2025-06-17,1162.8758229848308,57578.0,3.5762207199255576,112.63,13.528336574937995
2025-06-18,2025-06-18,1022.9769381987531,57584.0,3.575438615044863,112.64,22.485373275168346
2025-06-19,2025-06-19,1172.9269736617903,57590.0,3.574652888561076,112.65,18.40027261936802
2025-06-20,2025-06-20,1059.5038288318585,57596.0,3.573863787779109,112.66,24.22068366463475
2025-06-21,2025-06-21,1087.4213531330872,57602.0,3.573071561002383,112.67,21.33820259505463
2025-06-22,2025-06-22,1113.3664135113736,57608.0,3.5722764574593517,112.68,27.437585045816398
2025-06-23,2025-06-23,1124.1649739058964,57614.0,3.5714787272297497,112.69,30.230495671556863
2025-06-24,2025-06-24,1072.0505018660144,57620.0,3.5706786211705905,112.7,21.514965410334547
2025-06-25,2025-06-25,1095.4343693528558,57626.0,3.5698763908419346,112.71000000000001,15.203362542354235
2025-06-26,2025-06-26,1080.4498256020338,57632.0,3.5690722884324457,112.72,2.7926459977584734
2025-06-27,2025-06-27,1064.5542577354086,57638.0,3.5682665666847697,112.73,12.600954177423223
2025-06-28,2025-06-28,1106.9628416148876,57644.0,3.5674594788207377,112.74,-11.219213821472481
2025-06-29,2025-06-29,1062.1054404153358,57650.0,3.566651278466439,112.75,-4.72662564185129
2025-06-30,2025-06-30,1031.4197936068156,57656.0,3.565842219577165,112.76,-16.252315025222835
2025-07-01,2025-07-01,1042.9577577602718,57662.0,3.5650325563622616,112.77,-15.06315861287287
2025-07-02,2025-07-02,1009.446108346386,57668.0,3.564222543209905,112.78,-21.81393759450367
2025-07-03,2025-07-03,1056.1401807432571,57674.0,3.563412434611824,112.79,-14.709824108730796
2025-07-04,2025-07-04,1123.2089961401707,57680.0,3.56260248508799,112.8,-31.480120250891087
2025-07-05,2025-07-05,1067.5478854456924,57686.0,3.561792949111301,112.81,-30.681026087303028
2025-07-06,2025-07-06,1091.0655433615302,57692.0,3.5609840810322835,112.82,-12.228038766638623
2025-07-07,2025-07-07,1109.2843663899635,57698.0,3.560176135003819,112.83,-25.577968598840307
2025-07-08,2025-07-08,1110.9483973434685,57704.0,3.55936936490594,112.84,-37.246045319342386
2025-07-09,2025-07-09,1112.9436144239353,57710.0,3.5585640242707024,112.85,-12.769116003445717
2025-07-10,2025-07-10,1193.976403237204,57716.0,3.557760366207162,112.86,-10.26232682817684
2025-07-11,2025-07-11,1109.4635357911334,57722.0,3.5569586433264737,112.87,-14.16839187653908
2025-07-12,2025-07-12,1147.1701232946077,57728.0,3.55615910766714,112.88,4.720619157163966
2025-07-13,2025-07-13,1073.1725841560024,57734.0,3.5553620106204313,112.89,8.872425786370503
2025-07-14,2025-07-14,1067.6283023961169,57740.0,3.5545676028559914,112.9,17.25317433148647
2025-07-15,2025-07-15,1108.062396266062,57746.0,3.5537761342476637,112.91,26.723836324096947
2025-07-16,2025-07-16,1067.819723324581,57752.0,3.5529878537995465,112.92,12.547063545160215
2025-07-17,2025-07-17,1240.2778369187515,57758.0,3.5522030095723114,112.93,33.70440390093768
2025-07-18,2025-07-18,1060.2628995621749,57764.0,3.5514218486097975,112.94,36.09071893097648
2025-07-19,2025-07-19,1081.2678621955413,57770.0,3.5506446168659043,112.95,30.478965939414422
2025-07-20,2025-07-20,1142.296214758134,57776.0,3.549871559131814,112.96000000000001,38.542062763362
2025-07-21,2025-07-21,1105.5739737178935,57782.0,3.5491029189635523,112.97,13.078669189807028
2025-07-22,2025-07-22,1089.968717943336,57788.0,3.548338938609916,112.98,26.12835674906954
2025-07-23,2025-07-23,1100.2140096300197,57794.0,3.5475798589407863,112.99,22.243963341018976
2025-07-24,2025-07-24,1084.0366897388692,57800.0,3.5468259193758547,113.0,15.302602885702232
2025-07-25,2025-07-25,1116.0191462942541,57806.0,3.5460773578137728,113.01,14.728861958991747
2025-07-26,2025-07-26,1110.2756631183374,57812.0,3.5453344105617544,113.02,-7.576849952930875
2025-07-27,2025-07-27,1065.5765692329583,57818.0,3.5445973122656484,113.03,-9.249817387464567
2025-07-28,2025-07-28,1065.5698213622836,57824.0,3.5438662958405036,113.04,-7.363836450576159
2025-07-29,2025-07-29,1103.0641516435408,57830.0,3.5431415924016463,113.05,-8.789642329983245
2025-07-30,2025-07-30,991.4012365881433,57836.0,3.5424234311962874,113.06,-26.105224784330566
2025-07-31,2025-07-31,1077.0283576702977,57842.0,3.5417120395356863,113.07,-32.30294143657018
2025-08-01,2025-08-01,1103.9919554163819,57848.0,3.5410076427278843,113.08,-19.40561018712521
2025-08-02,2025-08-02,1067.141544766835,57854.0,3.540310464011035,113.09,-29.94947729836456
2025-08-03,2025-08-03,1095.4234668967292,57860.0,3.5396207244873406,113.1,-11.234805154813975
2025-08-04,2025-08-04,1095.3642818858061,57866.0,3.538938643057628,113.11,-29.16231638073282
2025-08-05,2025-08-05,1109.9332615131648,57872.0,3.5382644363565703,113.12,-15.862126166322572
2025-08-06,2025-08-06,1097.3521767577497,57878.0,3.5375983186885818,113.13,-23.155159192505128
2025-08-07,2025-08-07,1098.1998832112045,57884.0,3.536940501964401,113.14,-10.234746719725193
2025-08-08,2025-08-08,1044.1623984800913,57890.0,3.5362911956383853,113.15,-11.758204739211086
2025-08-09,2025-08-09,1094.5836699255458,57896.0,3.5356506066465263,113.16,10.296729004113846
2025-08-10,2025-08-10,1106.2417279689812,57902.0,3.535018939345218,113.17,7.717346580932492
2025-08-11,2025-08-11,1064.0255052070634,57908.0,3.5343963954507815,113.18,8.29201141063188
2025-08-12,2025-08-12,1167.3186744805716,57914.0,3.533783173979775,113.19,14.930732427051488
2025-08-13,2025-08-13,1121.4342148785622,57920.0,3.533179471190103,113.2,24.551810563156792
2025-08-14,2025-08-14,1063.1629547192215,57926.0,3.5325854805229375,113.21000000000001,16.86569919195434
2025-08-15,2025-08-15,1092.4823360120504,57932.0,3.5320013925454767,113.22,18.48711106223257
2025-08-16,2025-08-16,1019.3476341597147,57938.0,3.531427394894556,113.23,17.33235898858448
2025-08-17,2025-08-17,1033.1611142500774,57944.0,3.530863672221119,113.24,34.696978451441325
2025-08-18,2025-08-18,1143.4001225366721,57950.0,3.530310406135579,113.25,13.504612751944208
2025-08-19,2025-08-19,1109.9285483611704,57956.0,3.5297677751540757,113.26,16.831279334506846
2025-08-20,2025-08-20,1052.9223761692776,57962.0,3.529235954645651,113.27,11.84126830366876
2025-08-21,2025-08-21,1089.6297335840536,57968.0,3.528715116780354,113.28,11.370356237398909
2025-08-22,2025-08-22,1048.58362647196,57974.0,3.528205430478294,113.29,4.364913495020852
2025-08-23,2025-08-23,1075.4881124060441,57980.0,3.527707061359651,113.3,9.293327766536116
2025-08-24,2025-08-24,1057.2493180248691,57986.0,3.52722017169567,113.31,-13.579267716320043
2025-08-25,2025-08-25,1086.1249113166944,57992.0,3.5267449203606405,113.32,-3.484208754799883
2025-08-26,2025-08-26,1054.1926920336193,57998.0,3.526281462784883,113.33,-14.872991807900476
2025-08-27,2025-08-27,1095.0473662126176,58004.0,3.5258299509087543,113.34,-16.795609477679882
2025-08-28,2025-08-28,1082.0679558573654,58010.0,3.5253905331376876,113.35,-24.50732574454774
2025-08-29,2025-08-29,1046.3491348543682,58016.0,3.5249633542982757,113.36,-22.8999206072112
2025-08-30,2025-08-30,1076.8740345490548,58022.0,3.5245485555954135,113.37,-28.442061798782913
2025-08-31,2025-08-31,1121.198519855399,58028.0,3.524146274570515,113.38,-18.89852210276983
2025-09-01,2025-09-01,1137.4862297312852,58034.0,3.523756645060813,113.39,-36.92348854646659
2025-09-02,2025-09-02,1109.971309753429,58040.0,3.5233797971597522,113.4,-23.945736580177286
2025-09-03,2025-09-03,1147.8673327041088,58046.0,3.5230158571784926,113.41,-9.090204058493619
2025-09-04,2025-09-04,1137.9049278211767,58052.0,3.5226649476085354,113.42,-17.531454837886457
2025-09-05,2025-09-05,1111.0077924403447,58058.0,3.522327187085472,113.43,-17.627588916432707
2025-09-06,2025-09-06,1081.6884714601438,58064.0,3.52200269035388,113.44,-0.7278285505871737
2025-09-07,2025-09-07,1072.2092008531124,58070.0,3.521691568233367,113.45,5.798143739292373
2025-09-08,2025-09-08,1071.2774906069499,58076.0,3.521393927585778,113.46000000000001,11.901473730370746
2025-09-09,2025-09-09,1101.7579224607027,58082.0,3.521109871283574,113.47,14.934455303193191
2025-09-10,2025-09-10,1129.302453966045,58088.0,3.5208394981793902,113.48,17.507416105484335
2025-09-11,2025-09-11,1031.6802228103654,58094.0,3.520582903076781,113.49,26.200606885061436
2025-09-12,2025-09-12,1062.9453800556025,58100.0,3.5203401767021707,113.5,22.60565063284177
2025-09-13,2025-09-13,1020.6315777198607,58106.0,3.5201114056780023,113.51,22.145563712797763
2025-09-14,2025-09-14,1106.2866610838776,58112.0,3.5198966724971084,113.52,30.580039926151056
2025-09-15,2025-09-15,1093.7492158536968,58118.0,3.5196960554982946,113.53,30.418449214078667
2025-09-16,2025-09-16,1108.1213013337617,58124.0,3.5195096288431635,113.54,21.825590323415405
2025-09-17,2025-09-17,1073.7081938009442,58130.0,3.5193374624941667,113.55,12.657527517711571
2025-09-18,2025-09-18,1123.7567803907282,58136.0,3.5191796221939002,113.56,13.800316571146855
2025-09-19,2025-09-19,1039.726894283413,58142.0,3.5190361694456533,113.57,-6.240456825093509
2025-09-20,2025-09-20,1004.4113942425666,58148.0,3.5189071614952065,113.58,-1.9380596924145779
2025-09-21,2025-09-21,1092.6363611165223,58154.0,3.5187926513138925,113.59,-6.119499347511949
2025-09-22,2025-09-22,1117.8096696742173,58160.0,3.5186926875829205,113.6,-14.67231164427059
2025-09-23,2025-09-23,1156.40794221913,58166.0,3.5186073146789707,113.61,-28.5855115420279
2025-09-24,2025-09-24,1091.1843841464467,58172.0,3.5185365726610636,113.62,-18.747485947526314
2025-09-25,2025-09-25,1139.5574084856476,58178.0,3.5184804972587056,113.63,-26.172116317768452
2025-09-26,2025-09-26,1099.5030413152558,58184.0,3.5184391198613136,113.64,-8.04220059417942
2025-09-27,2025-09-27,1071.1645233691802,58190.0,3.5184124675089303,113.65,-19.083093668843944
2025-09-28,2025-09-28,1158.8503268170864,58196.0,3.51840056288422,113.66,-16.515960230787428
2025-09-29,2025-09-29,1134.9475234262527,58202.0,3.5184034243057574,113.67,-29.744871538728397
2025-09-30,2025-09-30,1120.1340564353216,58208.0,3.518421065722605,113.68,-9.836257618631333
2025-10-01,2025-10-01,1103.3984495965144,58214.0,3.5184534967101895,113.69,-20.291824297046407
2025-10-02,2025-10-02,1076.256244307674,58220.0,3.5185007224674645,113.7,-8.783872209758895
2025-10-03,2025-10-03,1116.042119682124,58226.0,3.5185627438153713,113.71000000000001,-0.24872343431222355
2025-10-04,2025-10-04,1169.8574762977487,58232.0,3.518639557196601,113.72,-4.230772222346616
2025-10-05,2025-10-05,1098.3919607117557,58238.0,3.518731154676643,113.73,3.478370840683663
2025-10-06,2025-10-06,1159.5009458894936,58244.0,3.518837523946133,113.74,12.575004272120005
2025-10-07,2025-10-07,1123.0234889798885,58250.0,3.5189586483244972,113.75,6.422379966858935
2025-10-08,2025-10-08,1098.3394613068278,58256.0,3.5190945067648878,113.76,17.70709881494746
2025-10-09,2025-10-09,1110.2254086497035,58262.0,3.5192450738604113,113.77,30.11420924871988
2025-10-10,2025-10-10,1138.0918102468524,58268.0,3.5194103198516467,113.78,15.318850845155852
2025-10-11,2025-10-11,1073.1913829253754,58274.0,3.5195902106354495,113.79,11.753366784924914
2025-10-12,2025-10-12,1098.2773400883218,58280.0,3.5197847077750484,113.8,26.05766354238055
2025-10-13,2025-10-13,1136.7126199759136,58286.0,3.519993768511414,113.81,34.11631567695171
2025-10-14,2025-10-14,1119.534995701968,58292.0,3.520217345775917,113.82,21.61321767300226
2025-10-15,2025-10-15,1104.0657073235786,58298.0,3.5204553882042506,113.83,10.95799597575537
2025-10-16,2025-10-16,1143.49940102162,58304.0,3.520707840151635,113.84,8.431848967184505
2025-10-17,2025-10-17,1064.3887553508398,58310.0,3.520974641709283,113.85,17.975577036175245
2025-10-18,2025-10-18,1098.6538265484105,58316.0,3.5212557287221253,113.86,2.015931313584211
2025-10-19,2025-10-19,1188.5830426491495,58322.0,3.521551032807796,113.87,0.4166374558981909
2025-10-20,2025-10-20,1069.5729249793067,58328.0,3.5218604813768706,113.88,-3.9214825905078
2025-10-21,2025-10-21,1143.9047965754867,58334.0,3.522183997654343,113.89,-20.645536042634728
2025-10-22,2025-10-22,1099.7711804704234,58340.0,3.522521500702347,113.9,-20.982747079611592
2025-10-23,2025-10-23,1034.7373855526719,58346.0,3.522872905444104,113.91,-18.333859350244612
2025-10-24,2025-10-24,1030.503562951426,58352.0,3.523238122689102,113.92,-21.221504096031246
2025-10-25,2025-10-25,1158.9402512152153,58358.0,3.523617059159488,113.93,-19.629500708175982
2025-10-26,2025-10-26,1139.764872246694,58364.0,3.524009617517667,113.94,-15.666501897304375
2025-10-27,2025-10-27,1154.588827731056,58370.0,3.52441569639511,113.95,-10.32916552469439
2025-10-28,2025-10-28,1070.3121822130831,58376.0,3.5248351904223485,113.96000000000001,-28.327301806335946
2025-10-29,2025-10-29,1076.939217838928,58382.0,3.5252679902601556,113.97,-6.795187908706458
2025-10-30,2025-10-30,1105.5690763103391,58388.0,3.5257139826319,113.98,-9.857508696956787
2025-10-31,2025-10-31,1136.622897759598,58394.0,3.5261730503570683,113.99,0.35638644745250847
2025-11-01,2025-11-01,1092.4227859765433,58400.0,3.5266450723859393,114.0,5.443813218213238
2025-11-02,2025-11-02,1084.2435053412894,58406.0,3.5271299238354055,114.01,7.460295858844239
2025-11-03,2025-11-03,1100.3940364722062,58412.0,3.527627476025926,114.02,-3.5858642760552826
2025-11-04,2025-11-04,1136.147734397948,58418.0,3.5281375965196076,114.03,11.973614874841235
2025-11-05,2025-11-05,1190.5493049419717,58424.0,3.5286601491593936,114.04,21.32137914769258
2025-11-06,2025-11-06,1125.9018779217722,58430.0,3.5291949941093557,114.05,34.92300077473514
2025-11-07,2025-11-07,1075.455655523075,58436.0,3.529741987896072,114.06,5.124605406023022
2025-11-08,2025-11-08,1119.6092525717718,58442.0,3.5303009834510855,114.07,18.144520899729322
2025-11-09,2025-11-09,1152.1504688238197,58448.0,3.5308718301544224,114.08,9.542713160676426
2025-11-10,2025-11-10,1139.2039927121787,58454.0,3.531454373879164,114.09,22.120473924433465
2025-11-11,2025-11-11,1114.7015870028947,58460.0,3.532048457037054,114.1,17.998276786682588
2025-11-12,2025-11-12,1131.6077157717098,58466.0,3.5326539186251327,114.11,15.663830078591067
2025-11-13,2025-11-13,1077.5756823797542,58472.0,3.5332705942733797,114.12,6.56124101518952
2025-11-14,2025-11-14,1092.5059217873438,58478.0,3.533898316293353,114.13,-0.26937676975553426
2025-11-15,2025-11-15,1054.8410640290674,58484.0,3.534536913727813,114.14,1.5730801878881282
2025-11-16,2025-11-16,1080.1403565555527,58490.0,3.535186212401309,114.15,-17.59480885052551
2025-11-17,2025-11-17,1087.6425269475133,58496.0,3.5358460349717222,114.16,-9.702154914488988
2025-11-18,2025-11-18,1097.021745933055,58502.0,3.536516200982742,114.17,-2.413500689725124
2025-11-19,2025-11-19,1119.1408321433714,58508.0,3.537196526917269,114.18,-6.456195610363061
2025-11-20,2025-11-20,1092.0655726009068,58514.0,3.537886826251718,114.19,-30.71114691673772
2025-11-21,2025-11-21,1138.7415791227295,58520.0,3.5385869095112144,114.2,-31.93202663976597
2025-11-22,2025-11-22,1168.664897605038,58526.0,3.5392965843256627,114.21000000000001,-24.674989570555933
2025-11-23,2025-11-23,1081.6366925302377,58532.0,3.5400156554866724,114.22,-18.717457852281644
2025-11-24,2025-11-24,1044.6846727437749,58538.0,3.5407439250053225,114.23,-27.97334087845229
2025-11-25,2025-11-25,1127.6512802969403,58544.0,3.541481192170751,114.24,-27.140799495799918
2025-11-26,2025-11-26,1091.983065685105,58550.0,3.542227253609545,114.25,-14.436747348076867
2025-11-27,2025-11-27,1053.1055136196378,58556.0,3.5429819033459276,114.26,-6.827687652898657
2025-11-28,2025-11-28,1151.646528779426,58562.0,3.5437449328627038,114.27,-21.748752149683607
2025-11-29,2025-11-29,1102.4640513494646,58568.0,3.544516131162969,114.28,-4.716914113523305
2025-11-30,2025-11-30,1135.8001011172885,58574.0,3.5452952848325436,114.29,15.715695740665454
2025-12-01,2025-12-01,1105.5595113825102,58580.0,3.5460821781031244,114.3,12.871862274888077
2025-12-02,2025-12-02,1066.7116290836368,58586.0,3.5468765929161385,114.31,18.78899910704382
2025-12-03,2025-12-03,1138.9180466853438,58592.0,3.547678308987265,114.32,22.037456223657042
2025-12-04,2025-12-04,1030.3466266969608,58598.0,3.5484871038716252,114.33,23.96081898029211
